002868,绿康生化,12.05,1.60,0.19,0.92,0.06,3.39,1.77,113.21万,1.55亿,18.73亿,32.48
002440,闰土股份,10.80,1.60,0.17,-0.92,0.37,3.38,3.96,3796.49万,9.50亿,102.49亿,16.72
603167,渤海轮渡,8.90,1.60,0.14,-0.22,0.50,3.58,2.40,2057.60万,4.66亿,41.40亿,38.54
000836,富通信息,2.55,1.59,0.04,0.39,0.18,1.92,1.99,561.51万,12.08亿,30.81亿,1247.69
300829,金丹科技,81.90,1.59,1.28,0.43,1.06,2.62,2.59,2422.91万,2830.00万,23.18亿,67.22
000982,*ST 中绒,1.28,1.59,0.02,0.00,0.23,4.52,3.17,1230.29万,42.62亿,54.55亿,253.04
605068,明新旭腾,35.24,1.59,0.55,0.69,0.31,1.62,2.71,446.82万,4150.00万,14.62亿,27.53
300601,康泰生物,146.58,1.58,2.29,1.10,0.24,2.35,4.14,1.69亿,4.91亿,720.48亿,174.18
002841,视源股份,131.20,1.58,2.04,0.38,0.06,2.05,2.03,2904.75万,4.01亿,525.19亿,46.00
300643,万通智控,10.91,1.58,0.17,0.37,0.25,2.13,2.23,539.38万,2.00亿,21.86亿,86.65
002073,软控股份,4.51,1.58,0.07,0.90,0.15,1.88,1.80,618.99万,9.34亿,42.12亿,146.92
603353,和顺石油,49.60,1.58,0.77,0.71,3.80,7.27,7.17,6404.96万,3338.00万,16.56亿,40.96
300755,华致酒行,22.60,1.57,0.35,0.58,0.15,2.14,2.20,416.33万,1.20亿,27.03亿,22.05
603318,派思股份,6.46,1.57,0.10,0.62,0.45,7.63,4.09,1151.58万,4.02亿,25.98亿,128.82
002290,ST禾盛,6.48,1.56,0.10,0.47,0.20,2.83,2.50,274.94万,2.16亿,14.05亿,23.22
300763,锦浪科技,157.00,1.56,2.42,-2.07,0.64,2.76,4.91,5537.49万,5505.97万,86.56亿,81.71
300203,聚光科技,15.60,1.56,0.24,0.32,1.56,8.57,4.23,1.12亿,4.52亿,70.52亿,125.35
300300,海峡创新,4.56,1.56,0.07,-0.22,0.49,2.97,2.45,1497.26万,6.71亿,30.61亿,亏损
300827,上能电气,52.29,1.55,0.80,0.27,0.98,2.89,2.99,925.03万,1833.36万,9.59亿,51.74
002336,ST人乐,3.97,1.53,0.06,-1.49,0.11,6.70,3.58,164.36万,3.73亿,14.82亿,亏损
603667,五洲新春,7.28,1.53,0.11,0.83,0.12,3.85,1.95,235.67万,2.63亿,19.16亿,33.51
002354,*ST天娱,2.65,1.53,0.04,0.38,0.12,4.02,1.15,488.13万,14.93亿,39.57亿,亏损
600081,东风科技,12.60,1.53,0.19,0.00,0.67,5.52,3.06,2636.93万,3.14亿,39.51亿,31.55
002247,*ST聚力,1.99,1.53,0.03,1.53,0.89,5.45,5.10,1003.91万,5.79亿,11.52亿,7.68
300589,江龙船艇,25.43,1.52,0.38,-0.28,2.63,3.54,2.95,6837.23万,1.02亿,26.04亿,142.39
300132,青松股份,20.76,1.52,0.31,0.63,0.42,2.40,4.45,3987.48万,4.60亿,95.52亿,22.47
688286,敏芯股份,96.45,1.52,1.44,-0.23,0.39,2.15,4.40,473.42万,1266.17万,12.21亿,120.02
000835,*ST长动,2.01,1.51,0.03,-1.95,1.84,10.02,5.56,1129.75万,3.03亿,6.09亿,亏损
002455,百川股份,6.03,1.51,0.09,-1.15,5.09,11.84,10.94,1.24亿,3.93亿,23.71亿,70.64
300770,新媒股份,59.66,1.51,0.89,0.93,0.39,1.73,3.06,3279.26万,1.42亿,84.44亿,22.72
300418,昆仑万维,25.48,1.51,0.38,-0.04,1.21,2.30,4.34,3.05亿,10.04亿,255.73亿,6.26
300868,杰美特,36.36,1.51,0.54,0.14,1.62,4.16,3.18,1873.40万,3200.00万,11.64亿,40.60
300136,信维通信,33.02,1.51,0.49,0.12,0.40,1.89,2.43,1.06亿,8.16亿,269.55亿,32.12
300745,欣锐科技,16.87,1.50,0.25,0.36,0.17,1.14,3.36,181.31万,6421.85万,10.85亿,亏损
000530,冰山冷热,4.06,1.50,0.06,0.00,1.18,6.11,3.00,2876.62万,5.99亿,24.30亿,591.21
603738,泰晶科技,21.69,1.50,0.32,-0.14,1.59,7.26,5.57,5805.93万,1.70亿,36.92亿,97.35
300882,万胜智能,23.18,1.49,0.34,0.56,0.97,1.77,3.20,829.25万,3728.61万,8.64亿,41.72
300118,东方日升,14.34,1.49,0.21,0.77,0.86,1.61,2.76,7718.87万,6.32亿,90.63亿,14.97
300324,旋极信息,3.43,1.48,0.05,0.88,0.84,2.71,2.67,3162.06万,11.13亿,38.06亿,亏损
000403,双林生物,37.64,1.48,0.55,0.91,0.08,1.37,2.56,1524.85万,4.87亿,183.37亿,199.16
688678,福立旺,21.90,1.48,0.32,-0.73,2.93,4.03,5.65,2253.61万,3529.00万,7.73亿,34.19
603883,老百姓,67.25,1.48,0.98,0.83,0.14,3.61,2.52,3740.12万,4.07亿,273.97亿,42.30
300647,超频三,9.61,1.48,0.14,0.21,0.56,1.21,2.64,1180.62万,2.19亿,21.05亿,410.57
600830,香溢融通,4.82,1.47,0.07,0.21,0.17,4.19,2.32,363.10万,4.54亿,21.90亿,429.48
688521,芯原股份-U,73.00,1.47,1.06,0.50,0.32,2.19,1.53,1167.95万,5041.03万,36.80亿,亏损
600287,江苏舜天,5.50,1.47,0.08,0.18,0.15,5.50,1.66,359.81万,4.37亿,24.07亿,11.53
000919,金陵药业,6.22,1.47,0.09,-0.32,0.22,4.27,1.79,674.92万,5.03亿,31.27亿,30.30
300946,恒而达,63.31,1.46,0.91,0.44,2.28,2.09,2.23,2385.32万,1667.00万,10.55亿,41.66
601231,环旭电子,19.49,1.46,0.28,-0.15,0.08,1.72,2.34,3394.49万,21.84亿,425.82亿,24.77
603305,旭升股份,34.90,1.45,0.50,0.37,0.13,3.39,2.94,1993.53万,4.47亿,156.02亿,50.67
603956,威派格,16.10,1.45,0.23,-0.37,0.71,3.19,3.84,1000.65万,8786.01万,14.15亿,61.41
300116,保力新,2.09,1.45,0.03,0.00,0.60,3.57,3.38,4624.46万,36.87亿,77.43亿,亏损
300887,谱尼测试,80.60,1.45,1.15,-0.74,2.08,4.07,3.22,2723.15万,1621.94万,13.07亿,88.17
002777,久远银海,19.63,1.45,0.28,0.62,0.15,1.76,2.53,868.49万,2.95亿,57.94亿,33.14
300485,赛升药业,11.93,1.45,0.17,0.25,0.27,2.02,2.13,814.92万,2.53亿,30.23亿,33.37
601619,嘉泽新能,3.51,1.45,0.05,0.86,0.49,2.67,4.62,3561.38万,20.74亿,72.80亿,28.30
002258,利尔化学,25.29,1.44,0.36,0.24,0.37,2.17,3.45,4792.14万,5.22亿,132.00亿,21.56
300509,新美星,6.34,1.44,0.09,0.80,0.21,1.74,1.92,216.92万,1.67亿,10.54亿,43.75
605077,华康股份,90.12,1.44,1.28,-0.04,2.89,2.19,3.76,7539.47万,2914.00万,26.26亿,33.68
603327,福蓉科技,18.32,1.44,0.26,-0.60,0.39,4.65,3.16,727.47万,1.02亿,18.77亿,21.67
300225,金力泰,21.20,1.44,0.30,0.09,0.40,1.69,4.54,3881.55万,4.67亿,99.11亿,118.62
300593,新雷能,42.65,1.43,0.60,1.40,1.14,2.47,5.54,5900.52万,1.24亿,52.96亿,77.46
300529,健帆生物,77.64,1.43,1.09,1.73,0.23,2.04,3.64,8111.03万,4.61亿,357.68亿,74.06
603129,春风动力,149.47,1.43,2.10,0.03,0.15,1.32,4.50,3018.85万,1.34亿,200.35亿,50.78
002779,中坚科技,11.39,1.43,0.16,0.26,0.16,3.74,1.96,221.02万,1.18亿,13.49亿,亏损
300264,佳创视讯,3.56,1.43,0.05,-0.28,0.53,1.94,3.70,624.36万,3.32亿,11.82亿,亏损
600339,中油工程,2.84,1.42,0.04,-0.70,0.45,9.33,3.20,7309.63万,55.83亿,159.12亿,19.08
002826,易明医药,9.27,1.42,0.13,-0.22,2.13,16.26,10.61,2769.64万,1.34亿,12.39亿,78.00
002080,中材科技,23.57,1.42,0.33,0.94,0.15,1.74,3.48,5851.92万,16.78亿,395.53亿,19.27
600683,京投发展,4.30,1.42,0.06,0.00,0.26,3.28,4.72,805.78万,7.41亿,31.85亿,24.76
300692,中环环保,16.50,1.42,0.23,0.37,9.44,31.79,9.23,2.50亿,1.57亿,25.84亿,23.30
603076,乐惠国际,49.50,1.41,0.69,0.92,0.28,1.45,3.07,1002.10万,7450.00万,36.88亿,35.77
300105,龙源技术,4.31,1.41,0.06,0.23,0.56,3.33,3.77,1215.97万,5.13亿,22.12亿,亏损
300671,富满电子,35.24,1.41,0.49,0.83,0.40,2.39,3.02,2163.07万,1.57亿,55.19亿,67.72
603328,依顿电子,7.19,1.41,0.10,-0.14,0.13,4.94,2.26,926.85万,9.98亿,71.79亿,27.33
300641,正丹股份,6.48,1.41,0.09,-0.92,0.89,1.85,3.76,2811.20万,4.90亿,31.73亿,93.99
003006,百亚股份,19.45,1.41,0.27,0.05,0.80,2.25,3.81,656.52万,4277.78万,8.32亿,45.39
002828,贝肯能源,9.39,1.40,0.13,-0.42,8.16,22.30,4.75,1.17亿,1.50亿,14.12亿,80.11
600232,金鹰股份,5.06,1.40,0.07,0.20,0.10,3.27,2.00,176.09万,3.65亿,18.45亿,33.12
603866,桃李面包,50.60,1.40,0.70,0.28,0.07,1.64,3.15,2445.02万,6.80亿,344.16亿,38.88
002118,紫鑫药业,2.90,1.40,0.04,1.05,0.48,1.71,2.45,1761.03万,12.81亿,37.14亿,亏损
600095,湘财股份,9.43,1.40,0.13,-0.32,1.01,2.34,2.69,4407.96万,4.68亿,44.11亿,70.98
300167,迪威迅,4.36,1.40,0.06,0.23,0.42,3.07,3.49,553.26万,3.00亿,13.09亿,亏损
603683,晶华新材,15.98,1.39,0.22,-0.56,0.28,1.34,3.42,557.62万,1.27亿,20.27亿,45.93
300700,岱勒新材,16.77,1.39,0.23,0.66,0.47,1.99,2.54,459.53万,5903.88万,9.90亿,228.82
605001,威奥股份,15.32,1.39,0.21,0.20,0.62,3.30,2.32,715.05万,7556.00万,11.58亿,126.20
603267,鸿远电子,124.10,1.39,1.70,0.88,0.22,1.61,4.93,4235.48万,1.58亿,195.47亿,67.31
600794,保税科技,3.65,1.39,0.05,0.00,0.24,2.02,2.22,1074.97万,12.12亿,44.24亿,17.31
603800,道森股份,8.77,1.39,0.12,-0.45,0.18,6.01,1.85,331.29万,2.08亿,18.24亿,亏损
300210,森远股份,4.40,1.38,0.06,-0.45,0.80,4.72,4.84,1370.02万,3.90亿,17.17亿,19.29
002902,铭普光磁,11.77,1.38,0.16,0.00,0.34,3.01,1.72,541.23万,1.34亿,15.75亿,亏损
300799,左江科技,42.67,1.38,0.58,0.38,0.35,2.64,3.11,489.97万,3246.15万,13.85亿,118.08
600131,国网信通,15.55,1.37,0.20,-0.13,0.50,3.42,1.50,4171.50万,5.40亿,84.00亿,29.80
600566,济川药业,20.77,1.37,0.28,0.15,0.14,4.64,1.81,2321.36万,8.15亿,169.26亿,14.42
601677,明泰铝业,17.80,1.37,0.24,1.02,0.56,2.16,5.30,6248.95万,6.41亿,114.01亿,12.29
300269,联建光电,3.71,1.37,0.05,0.27,0.81,2.39,3.55,1255.67万,4.19亿,15.54亿,亏损
000839,中信国安,2.23,1.36,0.03,0.91,0.43,7.62,3.64,3826.07万,39.20亿,87.41亿,亏损
002312,三泰控股,8.18,1.36,0.11,0.49,0.36,1.61,2.85,3765.59万,13.24亿,108.33亿,13.46
300145,中金环境,2.99,1.36,0.04,0.67,0.28,2.97,2.37,1501.89万,17.66亿,52.81亿,33.78
601515,东风股份,5.99,1.35,0.08,0.67,0.20,3.36,2.71,1639.60万,13.34亿,79.93亿,16.67
000045,深纺织Ａ,7.49,1.35,0.10,0.94,0.12,2.14,2.03,394.04万,4.57亿,34.23亿,112.10
300333,兆日科技,7.52,1.35,0.10,0.13,0.58,2.76,2.02,1449.84万,3.32亿,24.98亿,1029.34
688093,世华科技,24.83,1.35,0.33,-0.08,0.66,2.96,3.10,633.12万,3911.30万,9.71亿,33.13
300435,中泰股份,12.79,1.35,0.17,-0.08,0.93,7.29,4.83,3420.06万,2.88亿,36.88亿,24.84
300926,博俊科技,20.25,1.35,0.27,-0.39,1.19,1.63,1.79,803.31万,3369.87万,6.85亿,45.36
688551,科威尔,30.20,1.34,0.40,0.97,0.45,2.47,2.62,243.78万,1819.75万,5.50亿,44.71
300425,中建环能,4.53,1.34,0.06,0.89,0.28,2.21,2.46,835.49万,6.72亿,30.42亿,18.01
600731,湖南海利,9.83,1.34,0.13,-0.20,0.55,4.68,3.40,1911.04万,3.55亿,34.86亿,12.80
605186,健麾信息,21.20,1.34,0.28,0.47,1.07,3.19,1.58,773.07万,3400.00万,7.21亿,36.63
300319,麦捷科技,9.13,1.33,0.12,-0.76,0.81,3.88,3.45,4887.72万,6.58亿,59.98亿,67.00
600872,中炬高新,50.13,1.33,0.66,0.74,0.18,1.44,2.71,7063.35万,7.97亿,399.35亿,44.85
601226,华电重工,3.81,1.33,0.05,0.26,0.16,4.14,1.60,711.01万,11.55亿,44.01亿,106.60
601799,星宇股份,185.22,1.33,2.43,0.46,0.11,2.20,4.36,5703.64万,2.76亿,511.49亿,54.26
300056,中创环保,6.87,1.33,0.09,-0.44,0.59,1.97,3.39,1574.05万,3.85亿,26.48亿,126.50
300371,汇中股份,12.98,1.33,0.17,0.23,0.14,2.08,1.56,191.84万,1.10亿,14.22亿,17.15
002602,世纪华通,6.87,1.33,0.09,0.29,0.39,3.68,2.80,1.38亿,51.58亿,354.34亿,15.70
000005,世纪星源,2.29,1.33,0.03,-0.87,0.32,5.47,3.10,782.23万,10.58亿,24.23亿,亏损
600303,曙光股份,3.82,1.33,0.05,-0.26,0.29,2.61,2.12,734.70万,6.76亿,25.81亿,亏损
002862,实丰文化,9.93,1.32,0.13,0.30,1.25,1.40,4.79,1380.26万,1.13亿,11.26亿,亏损
002648,卫星石化,42.01,1.32,0.55,0.10,0.22,2.35,3.25,9734.93万,10.64亿,447.47亿,31.14
603335,迪生力,4.60,1.32,0.06,0.00,0.18,3.01,1.76,363.97万,4.28亿,19.69亿,25.43
600738,丽尚国潮,6.90,1.32,0.09,0.88,0.22,1.71,2.64,1120.56万,7.40亿,51.09亿,50.39
300786,国林科技,21.50,1.32,0.28,-0.09,0.53,2.73,2.59,592.82万,5199.34万,11.18亿,24.25
002757,南兴股份,15.36,1.32,0.20,0.33,0.17,1.67,2.31,610.69万,2.41亿,37.05亿,17.63
300805,电声股份,16.13,1.32,0.21,-0.19,0.34,2.49,2.64,711.10万,1.28亿,20.65亿,52.64
600733,北汽蓝谷,9.23,1.32,0.12,-0.43,0.69,2.36,4.72,1.16亿,18.25亿,168.42亿,亏损
300805,电声股份,16.13,1.32,0.21,0.06,0.35,2.38,2.64,716.26万,1.28亿,20.65亿,52.64
600592,龙溪股份,9.99,1.32,0.13,-0.60,0.21,4.07,3.75,842.52万,4.00亿,39.92亿,26.87
002339,积成电子,6.17,1.31,0.08,-0.48,0.19,3.63,2.46,572.98万,4.81亿,29.71亿,亏损
300482,万孚生物,81.03,1.31,1.05,0.19,0.15,1.58,3.23,2941.89万,2.47亿,199.84亿,36.79
000951,中国重汽,42.47,1.31,0.55,-0.63,0.25,1.81,3.77,6968.21万,6.71亿,284.93亿,16.30
000502,绿景控股,6.20,1.31,0.08,0.32,0.11,1.58,2.29,128.70万,1.83亿,11.37亿,亏损
300799,左江科技,42.64,1.31,0.55,-0.14,0.35,2.38,3.11,490.82万,3246.15万,13.84亿,118.00
600901,江苏租赁,5.43,1.31,0.07,0.37,0.10,4.56,1.12,1527.78万,29.57亿,160.59亿,8.64
000919,金陵药业,6.21,1.30,0.08,-0.32,0.22,4.10,1.79,681.19万,5.03亿,31.22亿,30.25
300305,裕兴股份,10.09,1.30,0.13,0.10,0.30,2.30,2.71,700.74万,2.33亿,23.47亿,18.69
300755,华致酒行,22.54,1.30,0.29,-0.04,0.16,2.04,2.20,440.49万,1.20亿,26.96亿,21.99
600975,新五丰,7.78,1.30,0.10,0.78,0.23,2.06,1.56,1175.35万,6.53亿,50.78亿,16.05
002945,华林证券,12.45,1.30,0.16,0.40,0.14,2.13,1.87,1301.03万,7.55亿,93.97亿,38.17
601375,中原证券,4.67,1.30,0.06,1.08,0.38,2.51,2.39,6106.49万,34.48亿,161.00亿,187.45
300564,筑博设计,25.83,1.29,0.33,0.78,0.64,1.45,1.76,552.30万,3375.00万,8.72亿,24.50
601330,绿色动力,8.62,1.29,0.11,0.82,0.47,1.84,2.23,1030.86万,2.56亿,22.04亿,21.06
300136,信维通信,32.95,1.29,0.42,-0.54,0.41,1.86,2.43,1.10亿,8.16亿,268.97亿,32.05
002361,神剑股份,4.71,1.29,0.06,0.21,0.22,0.94,1.94,641.83万,6.27亿,29.55亿,54.06
600287,江苏舜天,5.50,1.29,0.07,-0.18,0.17,5.52,1.66,401.40万,4.37亿,24.02亿,11.51
002733,雄韬股份,18.10,1.29,0.23,-0.44,0.26,2.60,3.92,1520.37万,3.30亿,59.65亿,96.41
300113,顺网科技,14.97,1.29,0.19,-0.07,0.49,4.59,2.50,3539.06万,4.84亿,72.42亿,66.76
600094,大名城,3.94,1.28,0.05,0.25,0.22,3.89,1.80,1984.23万,22.77亿,89.70亿,22.42
300665,飞鹿股份,11.05,1.28,0.14,0.27,0.49,2.29,2.29,472.75万,8783.59万,9.71亿,64.77
600874,创业环保,6.32,1.28,0.08,0.64,0.13,2.54,1.28,858.76万,10.87亿,68.71亿,15.49
603110,东方材料,41.91,1.28,0.53,-0.48,0.19,2.64,3.65,1118.00万,1.44亿,60.24亿,104.77
002113,*ST天润,1.59,1.27,0.02,-1.24,0.61,3.96,3.82,935.29万,9.64亿,15.32亿,4.40
000025,特 力Ａ,15.13,1.27,0.19,-0.07,0.11,2.34,1.74,646.66万,3.93亿,59.43亿,123.40
603429,集友股份,34.30,1.27,0.43,-0.15,0.09,1.24,3.84,1057.68万,3.73亿,127.79亿,285.96
600369,西南证券,4.79,1.27,0.06,0.63,0.07,2.80,1.69,1989.07万,56.45亿,270.40亿,31.73
600426,华鲁恒升,39.08,1.27,0.49,0.05,0.34,2.23,4.87,2.14亿,16.22亿,634.21亿,36.95
300647,超频三,9.59,1.27,0.12,-0.52,0.57,1.17,2.64,1196.08万,2.19亿,21.01亿,409.71
688589,力合微,31.27,1.26,0.39,-0.29,0.49,2.28,3.40,392.53万,2565.00万,8.02亿,112.40
600830,香溢融通,4.81,1.26,0.06,0.00,0.17,4.23,2.32,366.81万,4.54亿,21.85亿,428.59
002397,梦洁股份,4.01,1.26,0.05,0.75,0.15,1.57,1.51,293.42万,4.83亿,19.37亿,90.27
000987,越秀金控,13.64,1.26,0.17,0.37,0.13,2.10,2.52,4549.26万,26.67亿,363.82亿,6.24
300108,吉药控股,3.21,1.26,0.04,0.00,0.46,2.93,3.15,648.73万,4.42亿,14.17亿,亏损
688399,硕世生物,165.70,1.26,2.06,0.52,0.21,1.15,3.11,1112.36万,3168.26万,52.50亿,11.85
002966,苏州银行,8.07,1.25,0.10,0.50,0.57,3.33,1.88,7463.82万,16.25亿,131.13亿,10.46
002564,天沃科技,3.23,1.25,0.04,0.31,0.20,1.79,2.51,566.17万,8.68亿,28.05亿,亏损
002757,南兴股份,15.35,1.25,0.19,-0.13,0.18,1.68,2.31,646.79万,2.41亿,37.03亿,17.62
000530,冰山冷热,4.05,1.25,0.05,0.00,1.19,5.86,3.00,2902.16万,5.99亿,24.24亿,589.76
300516,久之洋,27.57,1.25,0.34,0.40,0.17,2.15,2.17,828.19万,1.80亿,49.63亿,155.95
002080,中材科技,23.53,1.25,0.29,0.47,0.16,1.72,3.48,6082.63万,16.78亿,394.86亿,19.24
688166,博瑞医药,43.84,1.25,0.54,-0.18,0.06,1.18,2.52,436.31万,1.80亿,79.12亿,105.69
601881,中国银河,10.58,1.24,0.13,0.28,0.07,2.74,1.72,4749.75万,64.46亿,682.66亿,14.82
000587,*ST金洲,1.63,1.24,0.02,-0.61,0.29,2.43,1.86,568.06万,12.13亿,19.77亿,亏损
000686,东北证券,8.97,1.24,0.11,0.11,0.16,3.53,2.15,3301.06万,23.40亿,209.94亿,15.85
300326,凯利泰,10.61,1.24,0.13,-0.09,0.37,2.02,2.29,2801.41万,7.17亿,76.03亿,29.32
300928,华安鑫创,43.23,1.24,0.53,0.12,0.89,1.85,1.73,766.60万,2000.00万,8.65亿,53.90
300671,富满电子,35.18,1.24,0.43,0.11,0.41,2.37,3.02,2265.59万,1.57亿,55.10亿,67.61
002667,鞍重股份,6.55,1.24,0.08,-0.61,0.34,10.63,7.57,523.76万,2.31亿,15.13亿,299.70
002321,华英农业,3.28,1.24,0.04,0.00,0.49,1.98,2.78,851.29万,5.31亿,17.42亿,亏损
002656,ST摩登,1.64,1.24,0.02,0.61,0.63,5.52,4.32,596.22万,5.73亿,9.40亿,123.26
600310,桂东电力,4.10,1.24,0.05,-0.24,0.25,3.90,1.73,846.42万,8.28亿,33.94亿,28.86
002020,京新药业,10.66,1.24,0.13,0.19,0.24,2.18,2.18,1482.30万,5.91亿,62.95亿,11.51
300405,科隆股份,7.39,1.23,0.09,-0.27,1.58,2.19,3.42,1716.35万,1.47亿,10.85亿,亏损
002811,郑中设计,8.22,1.23,0.10,-0.24,0.16,1.70,2.59,310.89万,2.44亿,20.02亿,45.95
300692,中环环保,16.45,1.23,0.20,-1.67,9.63,30.79,9.23,2.55亿,1.57亿,25.79亿,23.26
000678,襄阳轴承,4.94,1.23,0.06,0.00,0.36,5.36,2.25,809.65万,4.60亿,22.70亿,亏损
603813,原尚股份,13.17,1.23,0.16,0.23,0.09,2.11,2.23,106.16万,8878.20万,11.69亿,58.32
300471,厚普股份,9.88,1.23,0.12,0.71,0.79,3.19,3.38,1866.76万,2.41亿,23.84亿,亏损
688508,芯朋微,88.18,1.23,1.07,0.26,1.40,2.38,3.77,3269.19万,2679.00万,23.62亿,99.73
605018,长华股份,14.03,1.23,0.17,1.30,1.09,1.23,2.17,630.71万,4168.00万,5.85亿,40.97
002995,天地在线,47.09,1.23,0.57,0.45,0.23,1.25,1.89,170.58万,1617.00万,7.61亿,31.79
002615,哈尔斯,4.15,1.22,0.05,0.48,0.14,1.75,1.22,126.24万,2.20亿,9.13亿,亏损
600566,济川药业,20.74,1.22,0.26,0.05,0.15,4.41,1.81,2452.57万,8.15亿,169.02亿,14.40
002662,京威股份,3.32,1.22,0.04,0.00,0.15,2.58,2.44,764.68万,15.00亿,49.80亿,17.47
601633,长城汽车,30.78,1.22,0.37,-0.13,0.13,2.98,5.33,2.41亿,60.28亿,1855.34亿,52.38
002483,润邦股份,5.00,1.22,0.06,0.00,0.23,2.40,2.83,751.34万,6.71亿,33.56亿,24.41
002317,众生药业,8.35,1.21,0.10,0.12,0.28,2.39,1.82,1624.62万,7.13亿,59.54亿,16.92
603927,中科软,38.45,1.21,0.46,-0.41,0.24,3.13,2.13,2945.66万,3.25亿,124.80亿,59.55
300169,天晟新材,8.36,1.21,0.10,-0.12,0.90,1.42,3.39,1965.54万,2.63亿,21.95亿,406.47
603076,乐惠国际,49.40,1.21,0.59,0.08,0.28,1.41,3.07,1025.86万,7450.00万,36.80亿,35.70
002608,江苏国信,6.71,1.21,0.08,0.30,0.04,3.59,2.41,936.51万,37.78亿,253.51亿,11.32
603816,顾家家居,75.50,1.21,0.90,0.91,0.07,1.58,4.00,3397.06万,6.23亿,470.25亿,35.46
002769,普路通,5.88,1.21,0.07,0.17,0.19,2.72,2.06,286.61万,2.62亿,15.39亿,40.11
601696,中银证券,18.51,1.20,0.22,0.49,0.11,1.43,2.19,2837.11万,14.52亿,268.71亿,58.22
000652,泰达股份,4.21,1.20,0.05,-0.24,0.23,2.88,1.92,1406.36万,14.74亿,62.07亿,41.21
002091,江苏国泰,6.74,1.20,0.08,0.15,0.16,2.57,2.40,1626.85万,15.12亿,101.92亿,10.52
300563,神宇股份,26.18,1.20,0.31,0.69,0.47,2.16,2.40,794.92万,6491.21万,16.99亿,40.04
600538,国发股份,6.77,1.20,0.08,0.30,0.37,3.91,1.64,1158.35万,4.64亿,31.44亿,亏损
300926,博俊科技,20.30,1.20,0.24,-0.20,1.20,1.56,1.79,816.71万,3369.87万,6.84亿,45.29
000836,富通信息,2.54,1.20,0.03,-0.39,0.20,1.99,1.99,612.81万,12.08亿,30.69亿,1242.80
000912,泸天化,4.25,1.19,0.05,0.00,0.20,2.02,2.62,1350.09万,15.68亿,66.64亿,28.04
300529,健帆生物,77.35,1.19,0.91,-0.08,0.24,2.01,3.64,8469.34万,4.61亿,356.85亿,73.89
000985,大庆华科,12.79,1.19,0.15,-0.08,0.49,5.15,1.50,815.72万,1.30亿,16.58亿,90.33
300187,永清环保,6.82,1.19,0.08,-0.87,0.23,1.84,2.37,988.00万,6.35亿,43.34亿,64.67
300649,杭州园林,13.65,1.19,0.16,0.29,0.06,1.06,3.11,73.86万,8663.15万,11.83亿,36.95
002264,新 华 都,4.27,1.19,0.05,0.00,0.16,3.76,1.90,450.42万,6.65亿,28.38亿,14.62
000563,陕国投Ａ,3.42,1.18,0.04,0.00,0.10,4.43,1.18,1363.19万,39.64亿,135.57亿,19.76
300406,九强生物,20.53,1.18,0.24,-0.63,0.37,3.29,2.32,2509.76万,3.30亿,67.72亿,103.48
601901,方正证券,8.57,1.18,0.08,0.23,0.09,2.37,2.12,5916.94万,82.32亿,705.49亿,35.61
603093,南华期货,15.55,1.17,0.18,0.26,0.44,2.45,1.50,750.64万,1.10亿,17.16亿,100.57
600548,深高速,8.62,1.17,0.10,0.00,0.03,3.17,1.05,403.98万,14.33亿,123.69亿,22.41
300371,汇中股份,12.96,1.17,0.15,0.16,0.14,2.15,1.56,197.68万,1.10亿,14.20亿,17.13
002898,赛隆药业,8.64,1.17,0.10,0.94,0.09,0.92,1.87,73.48万,1.01亿,8.73亿,亏损
300724,捷佳伟创,100.25,1.17,1.16,0.47,0.56,3.18,5.05,9365.46万,1.70亿,170.43亿,53.60
300694,蠡湖股份,9.52,1.17,0.11,0.00,0.49,2.67,2.12,611.22万,1.30亿,12.37亿,30.17
002200,ST云投,4.33,1.17,0.05,-0.23,0.27,4.02,1.87,198.43万,1.75亿,7.57亿,亏损
300242,佳云科技,4.34,1.17,0.05,-0.91,0.37,2.68,2.80,953.03万,5.94亿,25.80亿,289.15
300593,新雷能,42.54,1.17,0.49,-0.38,1.18,2.42,5.54,6092.57万,1.24亿,52.82亿,77.26
603327,福蓉科技,18.27,1.16,0.21,-0.71,0.41,4.70,3.16,776.88万,1.02亿,18.72亿,21.61
600853,龙建股份,2.61,1.16,0.03,0.00,0.14,2.93,2.33,293.72万,8.37亿,21.86亿,14.69
002484,江海股份,13.94,1.16,0.16,0.22,0.41,2.25,3.19,4317.19万,7.67亿,106.88亿,38.78
300526,中潜股份,73.36,1.16,0.84,0.25,0.10,4.14,1.61,1494.05万,2.04亿,149.83亿,亏损
603663,三祥新材,16.60,1.16,0.19,0.97,0.15,1.31,2.25,480.26万,1.92亿,31.84亿,54.69
601162,天风证券,5.24,1.16,0.06,0.38,0.23,2.11,1.73,4523.61万,38.38亿,201.52亿,37.38
000700,模塑科技,5.25,1.16,0.06,0.77,0.20,2.47,2.12,865.14万,8.07亿,42.37亿,亏损
300766,每日互动,15.78,1.15,0.18,-0.63,1.16,5.36,3.78,5693.42万,3.10亿,48.84亿,72.69
002668,奥马电器,6.15,1.15,0.07,0.00,1.85,6.11,4.93,9734.16万,8.46亿,52.01亿,26.44
300068,南都电源,12.31,1.15,0.14,-0.73,0.36,3.60,3.12,3650.32万,8.26亿,101.62亿,17.07
603999,读者传媒,5.28,1.15,0.06,0.00,0.15,5.31,2.87,474.00万,5.76亿,30.41亿,40.95
